# 1 time
# 2 Ebalance
# 3 Etot
# 4 Eparticles
# 5 EFields
# 6 Poynting
# 7 E_ion
# 8 N_ion
# 9 Ex_U
#
#        time    Ebalance        Etot  Eparticles     EFields    Poynting       E_ion       N_ion        Ex_U
   0.000e+00   0.000e+00   5.000e-08   5.000e-08   0.000e+00   0.000e+00   0.000e+00   2.000e+03   0.000e+00
   4.500e-02  -5.751e-18   5.000e-08   5.000e-08   4.041e-20   0.000e+00   0.000e+00   2.000e+03   4.041e-20
   9.000e-02  -5.478e-18   5.000e-08   5.000e-08   6.459e-19   0.000e+00   0.000e+00   2.000e+03   6.459e-19
   1.350e-01  -5.848e-18   5.000e-08   5.000e-08   3.264e-18   0.000e+00   0.000e+00   2.000e+03   3.264e-18
   1.800e-01  -6.180e-18   5.000e-08   5.000e-08   1.029e-17   0.000e+00   0.000e+00   2.000e+03   1.029e-17
   2.250e-01  -5.568e-18   5.000e-08   5.000e-08   2.505e-17   0.000e+00   0.000e+00   2.000e+03   2.505e-17
   2.700e-01  -5.613e-18   5.000e-08   5.000e-08   5.175e-17   0.000e+00   0.000e+00   2.000e+03   5.175e-17
   3.150e-01  -5.539e-18   5.000e-08   5.000e-08   9.546e-17   0.000e+00   0.000e+00   2.000e+03   9.546e-17
   3.600e-01  -5.352e-18   5.000e-08   5.000e-08   1.620e-16   0.000e+00   0.000e+00   2.000e+03   1.620e-16
   4.050e-01  -5.291e-18   5.000e-08   5.000e-08   2.580e-16   0.000e+00   0.000e+00   2.000e+03   2.580e-16
   4.500e-01  -5.048e-18   5.000e-08   5.000e-08   3.907e-16   0.000e+00   0.000e+00   2.000e+03   3.907e-16
   4.950e-01  -6.626e-18   5.000e-08   5.000e-08   5.679e-16   0.000e+00   0.000e+00   2.000e+03   5.679e-16
   5.400e-01  -7.427e-18   5.000e-08   5.000e-08   7.980e-16   0.000e+00   0.000e+00   2.000e+03   7.980e-16
   5.850e-01  -7.502e-18   5.000e-08   5.000e-08   1.090e-15   0.000e+00   0.000e+00   2.000e+03   1.090e-15
   6.300e-01  -7.249e-18   5.000e-08   5.000e-08   1.452e-15   0.000e+00   0.000e+00   2.000e+03   1.452e-15
   6.750e-01  -7.937e-18   5.000e-08   5.000e-08   1.895e-15   0.000e+00   0.000e+00   2.000e+03   1.895e-15
   7.200e-01  -6.901e-18   5.000e-08   5.000e-08   2.426e-15   0.000e+00   0.000e+00   2.000e+03   2.426e-15
   7.650e-01  -6.443e-18   5.000e-08   5.000e-08   3.057e-15   0.000e+00   0.000e+00   2.000e+03   3.057e-15
   8.100e-01  -6.018e-18   5.000e-08   5.000e-08   3.797e-15   0.000e+00   0.000e+00   2.000e+03   3.797e-15
   8.550e-01  -5.292e-18   5.000e-08   5.000e-08   4.653e-15   0.000e+00   0.000e+00   2.000e+03   4.653e-15
