# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Dens_ion
# 15 Ntot_ion
# 16 Zavg_ion
# 17 Ukin_ion
# 18 Dens_eon
# 19 Ntot_eon
# 20 Zavg_eon
# 21 Ukin_eon
# 22 Uelm_Ex
# 23 Uelm_Ey
# 24 Uelm_Ez
# 25 Uelm_Bx_m
# 26 Uelm_By_m
# 27 Uelm_Bz_m
# 28 ExMin
# 29 ExMinCell
# 30 ExMax
# 31 ExMaxCell
# 32 EyMin
# 33 EyMinCell
# 34 EyMax
# 35 EyMaxCell
# 36 EzMin
# 37 EzMinCell
# 38 EzMax
# 39 EzMaxCell
# 40 Bx_mMin
# 41 Bx_mMinCell
# 42 Bx_mMax
# 43 Bx_mMaxCell
# 44 By_mMin
# 45 By_mMinCell
# 46 By_mMax
# 47 By_mMaxCell
# 48 Bz_mMin
# 49 Bz_mMinCell
# 50 Bz_mMax
# 51 Bz_mMaxCell
# 52 JxMin
# 53 JxMinCell
# 54 JxMax
# 55 JxMaxCell
# 56 JyMin
# 57 JyMinCell
# 58 JyMax
# 59 JyMaxCell
# 60 JzMin
# 61 JzMinCell
# 62 JzMax
# 63 JzMaxCell
# 64 RhoMin
# 65 RhoMinCell
# 66 RhoMax
# 67 RhoMaxCell
# 68 PoyXmin
# 69 PoyXminInst
# 70 PoyXmax
# 71 PoyXmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw            Dens_ion            Ntot_ion            Zavg_ion            Ukin_ion            Dens_eon            Ntot_eon            Zavg_eon            Ukin_eon             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyXmax         PoyXmaxInst
    0.0000000000e+00   -1.0000000000e+00   -2.3203794010e-03    2.3203794010e-03    4.6407588019e-03    2.3203794010e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.3203794010e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.1690342323e-06    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.3192103667e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0540410977e-02                 120    1.3989487771e-02                  47   -9.5775226802e-03                   9    1.2337657328e-02                  53   -1.3299906188e-02                  17    1.3976887284e-02                 118   -1.7716870834e-02                  46    1.9723351653e-02                  47    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    4.2025525744e-01    1.0714404777e-05    2.4861750340e-08    2.3204042462e-03    2.3203793844e-03    2.3194535113e-03    9.5073484904e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.6532106562e-11    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.1694257554e-06    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.3182840856e-03    9.4261064826e-07    1.8589467958e-10    4.3392090576e-10    0.0000000000e+00    4.4200239585e-09    3.0843612348e-09   -2.8683422858e-03                   6    4.2524109124e-03                 121   -5.4069753117e-05                  11    5.8613420221e-05                  35   -7.5583595777e-05                  96    5.6332856829e-05                  64    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.4849755363e-04                  49    2.2913563017e-04                 115   -2.3504870330e-04                  65    1.6765375961e-04                  51   -2.5042757558e-02                   4    2.8874188117e-02                  22   -2.0319105095e-02                  98    2.5164025654e-02                  62   -2.5498157519e-02                  74    2.9078097614e-02                  78   -7.6191153634e-01                  78    5.2779298142e-01                  75   -1.6532106562e-11   -1.6263587374e-12    0.0000000000e+00    0.0000000000e+00
    8.4051051489e-01    1.7738405680e-05    4.1160559546e-08    2.3204204645e-03    2.3203793039e-03    2.3173430985e-03    3.0773659932e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -9.7036765183e-11    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.1723721579e-06    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.3161707263e-03    3.0616985534e-06    1.4523855150e-10    2.0960298222e-10    0.0000000000e+00    1.0655271179e-08    4.6573270522e-09   -4.9479734979e-03                  20    1.0310860748e-02                  77   -3.9911622536e-05                  73    3.4323992527e-05                   5   -4.0142230682e-05                  86    4.1091009384e-05                  41    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.1075406442e-04                  70    3.7692291576e-04                 115   -2.2062335578e-04                  87    2.2020170156e-04                  56   -3.0229042226e-02                  78    3.7573605261e-02                 100   -2.3039307150e-02                  27    2.1098169297e-02                  41   -2.6093716734e-02                  41    3.1566473499e-02                  50   -6.8909780360e-01                  28    5.4163063618e-01                  20   -9.7036765183e-11   -3.8990708269e-13    0.0000000000e+00    0.0000000000e+00
    1.2607657723e+00    2.0437219443e-05    4.7423069848e-08    2.3204267087e-03    2.3203792856e-03    2.3133438233e-03    7.0828853693e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.1533081321e-10    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.1832209049e-06    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.3121606024e-03    7.0575126696e-06    1.3067842537e-10    2.1209267232e-10    0.0000000000e+00    1.9076025098e-08    5.9539034447e-09   -3.7775998105e-03                 101    1.6951107428e-02                  78   -3.3909752740e-05                  76    3.0172670568e-05                 108   -3.8568864568e-05                  85    5.8733968278e-05                   9    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.3203184656e-04                  79    5.6198372061e-04                 122   -2.2711243417e-04                  18    2.7779929902e-04                  57   -3.0184015726e-02                  30    2.9531341535e-02                  74   -2.3162775158e-02                  38    2.6142804615e-02                  41   -2.8915779394e-02                  26    2.6181828497e-02                  91   -6.3115694414e-01                  98    5.4592298758e-01                  17   -1.1533081321e-10    1.3066532919e-13    0.0000000000e+00    0.0000000000e+00
    1.6810210298e+00    2.8615789235e-05    6.6401384578e-08    2.3204456824e-03    2.3203792810e-03    2.3063254562e-03    1.4120226186e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.1995450829e-10    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.2118483979e-06    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.3051136078e-03    1.4084890232e-05    1.3010799109e-10    1.8981056655e-10    0.0000000000e+00    2.7803906352e-08    7.2121291437e-09   -5.1337999638e-03                 102    2.2153899804e-02                  77   -2.5241505286e-05                  45    3.0566913303e-05                 124   -3.1692021313e-05                  29    4.7634980870e-05                  98    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.5199654384e-04                  72    6.6939011479e-04                   0   -2.6831047743e-04                  46    2.7042909966e-04                  55   -3.0208969034e-02                  61    3.3248807479e-02                  24   -2.3376520433e-02                 116    2.5901561174e-02                  11   -2.9662656446e-02                  23    2.8832059276e-02                  19   -7.3851927426e-01                  46    4.6835155123e-01                  42   -1.1995450829e-10   -9.6823638998e-13    0.0000000000e+00    0.0000000000e+00
    2.1012762872e+00    3.3930960245e-05    7.8735366743e-08    2.3204579586e-03    2.3203792233e-03    2.2962675894e-03    2.4190369223e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.7771480313e-10    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.2805345069e-06    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2949870549e-03    2.4151042544e-05    1.5315558503e-10    1.8989551246e-10    0.0000000000e+00    3.1164192422e-08    7.8194359631e-09   -4.7687136538e-03                  15    2.7399006736e-02                  77   -2.7074591757e-05                  33    3.2055412796e-05                 124   -2.9491474293e-05                  84    5.0790545429e-05                  67    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.4571053538e-04                  71    7.2128874826e-04                   5   -3.6637664827e-04                  52    2.4357981658e-04                  60   -2.7587123930e-02                  27    2.2813630183e-02                  21   -2.9606643253e-02                  82    2.6501517670e-02                  88   -3.3820215334e-02                  33    2.7948522058e-02                  27   -8.0435358140e-01                  78    6.4542551310e-01                  38   -1.7771480313e-10   -1.8390501780e-12    0.0000000000e+00    0.0000000000e+00
    2.5215315447e+00    3.2717865515e-05    7.5920336975e-08    2.3204550719e-03    2.3203791515e-03    2.2857624433e-03    3.4692628550e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.4945149685e-10    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.4168754799e-06    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2843455678e-03    3.4652256297e-05    1.9364018886e-10    2.0018939350e-10    0.0000000000e+00    3.2040083683e-08    7.9383397977e-09   -7.2123666219e-03                  13    2.8686594563e-02                  78   -2.8563644040e-05                 112    3.2172330902e-05                  20   -3.4684555047e-05                  74    3.9993026254e-05                  36    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.8855443007e-04                  69    6.3403024414e-04                 125   -3.4305071435e-04                  78    2.5739561831e-04                  14   -3.2181339041e-02                  24    2.2228025071e-02                 100   -2.4748590770e-02                  32    3.0781773192e-02                  18   -2.5792909720e-02                  32    2.5577412505e-02                  88   -6.0434339065e-01                  20    6.0136730018e-01                  20   -2.4945149685e-10   -8.1778813267e-13    0.0000000000e+00    0.0000000000e+00
    2.9417868021e+00    2.8238012590e-05    6.5524742702e-08    2.3204445601e-03    2.3203790354e-03    2.2767937562e-03    4.3650803853e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.6561287381e-10    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.6435638088e-06    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2751501924e-03    4.3605994107e-05    2.1734075034e-10    1.8626825473e-10    0.0000000000e+00    3.4292992759e-08    1.0113144616e-08   -7.6188196009e-03                  17    3.1461288798e-02                  78   -2.0808776795e-05                  50    3.3050386979e-05                 127   -3.3813074971e-05                  69    3.2851297949e-05                  12    0.0000000000e+00                   0    0.0000000000e+00                   0   -5.0911344030e-04                  67    6.8492379824e-04                 124   -3.8418810551e-04                  47    2.5798561229e-04                  16   -2.7027204168e-02                  30    3.1059178545e-02                  92   -2.5101166831e-02                 126    2.0863577049e-02                  93   -3.1680428848e-02                  65    2.3274767100e-02                  78   -5.6817038249e-01                  78    7.0385883827e-01                  76   -3.6561287381e-10   -1.3520275294e-12    0.0000000000e+00    0.0000000000e+00
    3.3620420595e+00    1.7811878201e-05    4.1331043889e-08    2.3204203074e-03    2.3203789764e-03    2.2718884278e-03    4.8531879596e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -4.2460761935e-10    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.9687066115e-06    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2699197212e-03    4.8483042461e-05    2.6916107845e-10    1.4790186271e-10    0.0000000000e+00    3.5977484433e-08    1.2442587336e-08   -4.9928806692e-03                 101    3.3239238754e-02                  78   -2.5042747928e-05                  10    3.4580523846e-05                  70   -3.2081698585e-05                  59    3.5070143691e-05                 101    0.0000000000e+00                   0    0.0000000000e+00                   0   -5.1360816949e-04                  61    5.3343954906e-04                   0   -4.1288235916e-04                  43    2.9954103848e-04                  16   -2.7505767421e-02                  13    2.8060916722e-02                  34   -2.4051829158e-02                  53    2.7437640834e-02                  31   -3.6646005083e-02                   3    2.7875942681e-02                  90   -5.9452339107e-01                  13    5.3734455308e-01                  42   -4.2460761935e-10   -2.7475883920e-13   -2.1534194062e-83    2.1534194062e-83
    3.7822973170e+00    9.7232660307e-06    2.2561879611e-08    2.3204013487e-03    2.3203787868e-03    2.2706625217e-03    4.9738826995e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.1416881926e-10    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    2.3768417946e-06    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2682856799e-03    4.9688650923e-05    3.0132189261e-10    1.2427428945e-10    0.0000000000e+00    3.6848779344e-08    1.2901696149e-08   -5.8357867589e-03                  35    3.3442110091e-02                  78   -2.1734031611e-05                   5    3.0711072438e-05                  83   -2.7716086120e-05                 107    3.0927259082e-05                  59    0.0000000000e+00                   0    0.0000000000e+00                   0   -5.9015053890e-04                  55    5.1466977894e-04                  15   -3.9830708389e-04                  43    3.9146593301e-04                  14   -2.7892295053e-02                 103    2.1216685067e-02                  39   -2.8503571666e-02                   9    2.6297953724e-02                  41   -2.2475508155e-02                  47    2.5646869710e-02                  71   -6.3798314211e-01                  71    5.6270813698e-01                  62   -5.8761901309e-10   -3.7796093226e-12   -2.6549806168e-11    1.5596342627e-12
