# 1 time
# 2 Ubal
# 3 Utot
# 4 Ukin
#
#               time                Ubal                Utot                Ukin
    0.0000000000e+00   -8.2445627458e-02    8.3101379017e-02    8.2969469411e-02
    3.1415926536e-02    7.9981178100e-04    8.3901190798e-02    8.3495592130e-02
    6.2831853072e-02    1.6172177931e-03    8.4718596810e-02    8.2455551679e-02
    9.4247779608e-02    2.4201412682e-03    8.5521520286e-02    7.9890175803e-02
    1.2566370614e-01    3.1770825829e-03    8.6278461600e-02    7.5900179612e-02
    1.5707963268e-01    3.8583324171e-03    8.6959711434e-02    7.0642244357e-02
    1.8849555922e-01    4.4371672825e-03    8.7538546300e-02    6.4322911364e-02
    2.1991148575e-01    4.8908585262e-03    8.7992237544e-02    5.7190521733e-02
    2.5132741229e-01    5.2015739268e-03    8.8302952944e-02    4.9525506800e-02
    2.8274333882e-01    5.3570888040e-03    8.8458467821e-02    4.1629403391e-02
    3.1415926536e-01    5.3512548688e-03    8.8452633886e-02    3.3813016645e-02
    3.4557519189e-01    5.1842610558e-03    8.8285640073e-02    2.6384190974e-02
    3.7699111843e-01    4.8626354591e-03    8.7964014476e-02    1.9635670860e-02
    4.0840704497e-01    4.3989911706e-03    8.7500370188e-02    1.3833532051e-02
    4.3982297150e-01    3.8115434482e-03    8.6912922466e-02    9.2066455489e-03
    4.7123889804e-01    3.1233986689e-03    8.6224777686e-02    5.9375987091e-03
    5.0265482457e-01    2.3616393273e-03    8.5463018345e-02    4.1554415844e-03
    5.3407075111e-01    1.5562572319e-03    8.4657636249e-02    3.9305540936e-03
    5.6548667765e-01    7.3896728426e-04    8.3840346302e-02    5.2718443463e-03
    5.9690260418e-01   -5.8048657804e-05    8.3043330360e-02    8.1263932390e-03
    6.2831853072e-01   -8.0341678109e-04    8.2297962236e-02    1.2381559871e-02
    6.5973445725e-01   -1.4678083114e-03    8.1633570706e-02    1.7869461186e-02
    6.9115038379e-01   -2.0250976370e-03    8.1076281380e-02    2.4373642173e-02
    7.2256631033e-01   -2.4533806734e-03    8.0647998344e-02    3.1637664327e-02
