# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Uelm_Ex
# 15 Uelm_Ey
# 16 Uelm_Ez
# 17 Uelm_Bx_m
# 18 Uelm_By_m
# 19 Uelm_Bz_m
# 20 ExMin
# 21 ExMinCell
# 22 ExMax
# 23 ExMaxCell
# 24 EyMin
# 25 EyMinCell
# 26 EyMax
# 27 EyMaxCell
# 28 EzMin
# 29 EzMinCell
# 30 EzMax
# 31 EzMaxCell
# 32 Bx_mMin
# 33 Bx_mMinCell
# 34 Bx_mMax
# 35 Bx_mMaxCell
# 36 By_mMin
# 37 By_mMinCell
# 38 By_mMax
# 39 By_mMaxCell
# 40 Bz_mMin
# 41 Bz_mMinCell
# 42 Bz_mMax
# 43 Bz_mMaxCell
# 44 JxMin
# 45 JxMinCell
# 46 JxMax
# 47 JxMaxCell
# 48 JyMin
# 49 JyMinCell
# 50 JyMax
# 51 JyMaxCell
# 52 JzMin
# 53 JzMinCell
# 54 JzMax
# 55 JzMaxCell
# 56 RhoMin
# 57 RhoMinCell
# 58 RhoMax
# 59 RhoMaxCell
# 60 PoyXmin
# 61 PoyXminInst
# 62 PoyYmin
# 63 PoyYminInst
# 64 PoyXmax
# 65 PoyXmaxInst
# 66 PoyYmax
# 67 PoyYmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyYmin         PoyYminInst             PoyXmax         PoyXmaxInst             PoyYmax         PoyYmaxInst
    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    6.2831853072e+00    2.4284304412e-01    6.0600890437e-05    2.4954756540e-04    1.8894667497e-04    0.0000000000e+00    2.4954756540e-04    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.8894667497e-04    0.0000000000e+00    0.0000000000e+00    5.5529990751e-05    6.5919520401e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2809805425e-04   -1.3594689284e-03                 286    1.3647999515e-03                 293   -1.1515406262e-03                 322    1.1489593438e-03                 329    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.7870826122e-03                 323    1.7873169079e-03                 330    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.8889366776e-04    2.0224280134e-09    5.3007209378e-08    3.7656576064e-61    0.0000000000e+00    0.0000000000e+00  -1.9372161357e-214  -1.6397677737e-302
    1.2566370614e+01    1.4615887774e-01    1.3749591991e-04    9.4072917107e-04    8.0323325116e-04    0.0000000000e+00    9.4072917107e-04    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0323325116e-04    0.0000000000e+00    0.0000000000e+00    2.1630369196e-04    2.4822131072e-04    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.7620416839e-04   -1.8518133518e-03                 299    1.8388230463e-03                 306   -1.7755239408e-03                 337    1.7910170116e-03                 329    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.5324627282e-03                 308    2.5475400033e-03                 315    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.0262115117e-04    2.2755419310e-09    6.1209999784e-07   -2.3899079325e-21    0.0000000000e+00    0.0000000000e+00  -1.4898767415e-185   4.6140089404e-231
    1.8849555922e+01    1.2423093525e-01    2.9997804025e-04    2.4146806884e-03    2.1147026482e-03    0.0000000000e+00    2.4146806884e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.1147026482e-03    0.0000000000e+00    0.0000000000e+00    5.4099632029e-04    6.5790080283e-04    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2157835653e-03   -2.4723205696e-03                 313    2.4832310117e-03                 306   -2.5837817211e-03                 336    2.6199818215e-03                 344    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.4749719103e-03                 337    3.4918186502e-03                 330    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.1129955859e-03    6.3093456353e-09    1.7070622335e-06   -1.1402112083e-11    0.0000000000e+00    0.0000000000e+00  -7.4399649068e-163   6.9821626410e-192
    2.5132741229e+01    1.1469654758e-01    6.2240447186e-04    5.4265318789e-03    4.8041274070e-03    0.0000000000e+00    5.4265318789e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.8041274070e-03    0.0000000000e+00    0.0000000000e+00    1.1880721126e-03    1.5068992594e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.7315605069e-03   -3.4465889649e-03                 313    3.4461352450e-03                 320   -3.7065945834e-03                 352    3.7270485204e-03                 344    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -5.0341538600e-03                 337    5.0108657729e-03                 330    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    4.8006719223e-03    1.3936930890e-08    3.4554847135e-06   -8.7678653257e-10    0.0000000000e+00    0.0000000000e+00  -8.0090193565e-144   1.8832065999e-163
    3.1415926536e+01    1.0769867061e-01    1.2299081021e-03    1.1419900497e-02    1.0189992395e-02    0.0000000000e+00    1.1419900497e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0189992395e-02    0.0000000000e+00    0.0000000000e+00    2.4444806673e-03    3.2288808789e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    5.7465389512e-03   -4.7221558286e-03                 313    4.7650277898e-03                 320   -5.3109037955e-03                 352    5.2738054420e-03                 344    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.0308266555e-03                 337    6.9898740240e-03                 345    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.0183693697e-02    3.1474670869e-08    6.2986983717e-06   -8.7090478223e-10    0.0000000000e+00    0.0000000000e+00  -1.0351849415e-126   2.7379406538e-140
    3.7699111843e+01    1.0202832385e-01    2.3463714113e-03    2.2997255299e-02    2.0650883888e-02    0.0000000000e+00    2.2997255299e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.0650883888e-02    0.0000000000e+00    0.0000000000e+00    4.8044200416e-03    6.6243462393e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1568489018e-02   -6.3508024976e-03                 327    6.3791435417e-03                 320   -7.4305252348e-03                 352    7.4143276143e-03                 360    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6013049799e-03                 337    9.6463425813e-03                 345    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.0640077475e-02    6.8142689713e-08    1.0806412934e-05   -6.0512679856e-10    0.0000000000e+00    0.0000000000e+00  -2.2306696609e-112   3.6377063451e-122
    4.3982297150e+01    9.6946601735e-02    4.3329397866e-03    4.4694086322e-02    4.0361146535e-02    0.0000000000e+00    4.4694086322e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.0361146535e-02    0.0000000000e+00    0.0000000000e+00    9.1026502195e-03    1.3114460179e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.2476975923e-02   -8.4253350448e-03                 327    8.5215640509e-03                 335   -1.0157706575e-02                 352    1.0238207350e-02                 360    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.3060239404e-02                 353    1.3097967655e-02                 345    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    4.0343582908e-02    1.3678509809e-07    1.7563627483e-05   -3.4639943999e-10    0.0000000000e+00    0.0000000000e+00   -1.6993875536e-99   3.6799419904e-107
    5.0265482457e+01    9.2117140732e-02    7.7521436136e-03    8.4155278291e-02    7.6403134677e-02    0.0000000000e+00    8.4155278291e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.6403134677e-02    0.0000000000e+00    0.0000000000e+00    1.6697501977e-02    2.5145623901e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.2312152413e-02   -1.1132025222e-02                 342    1.1236728782e-02                 335   -1.3788295196e-02                 368    1.3888095512e-02                 360    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.7550486620e-02                 353    1.7591375797e-02                 361    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    7.6375940453e-02    2.7005829504e-07    2.7194224349e-05   -1.1562674282e-09  -8.2151723478e-291   6.3261887217e-293   -1.3754151067e-88    2.6270152244e-93
    5.6548667765e+01    8.7465543423e-02    1.3450955708e-02    1.5378576730e-01    1.4033481160e-01    0.0000000000e+00    1.5378576730e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4033481160e-01    0.0000000000e+00    0.0000000000e+00    2.9708923118e-02    4.6776717882e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.7300126304e-02   -1.4506214320e-02                 342    1.4559926846e-02                 350   -1.8506337740e-02                 368    1.8499668218e-02                 377    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.3230741732e-02                 369    2.3370879100e-02                 361    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.4029438828e-01    5.1374096743e-07    4.0423315248e-05   -2.1106404197e-09  -8.1016778723e-238   8.5104135463e-240   -2.0416978971e-78    1.3740616607e-82
