# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Dens_pon1
# 15 Ntot_pon1
# 16 Zavg_pon1
# 17 Ukin_pon1
# 18 Dens_eon1
# 19 Ntot_eon1
# 20 Zavg_eon1
# 21 Ukin_eon1
# 22 Dens_pon2
# 23 Ntot_pon2
# 24 Zavg_pon2
# 25 Ukin_pon2
# 26 Dens_eon2
# 27 Ntot_eon2
# 28 Zavg_eon2
# 29 Ukin_eon2
# 30 Uelm_Ex
# 31 Uelm_Ey
# 32 Uelm_Ez
# 33 Uelm_Bx_m
# 34 Uelm_By_m
# 35 Uelm_Bz_m
# 36 ExMin
# 37 ExMinCell
# 38 ExMax
# 39 ExMaxCell
# 40 EyMin
# 41 EyMinCell
# 42 EyMax
# 43 EyMaxCell
# 44 EzMin
# 45 EzMinCell
# 46 EzMax
# 47 EzMaxCell
# 48 Bx_mMin
# 49 Bx_mMinCell
# 50 Bx_mMax
# 51 Bx_mMaxCell
# 52 By_mMin
# 53 By_mMinCell
# 54 By_mMax
# 55 By_mMaxCell
# 56 Bz_mMin
# 57 Bz_mMinCell
# 58 Bz_mMax
# 59 Bz_mMaxCell
# 60 JxMin
# 61 JxMinCell
# 62 JxMax
# 63 JxMaxCell
# 64 JyMin
# 65 JyMinCell
# 66 JyMax
# 67 JyMaxCell
# 68 JzMin
# 69 JzMinCell
# 70 JzMax
# 71 JzMaxCell
# 72 RhoMin
# 73 RhoMinCell
# 74 RhoMax
# 75 RhoMaxCell
# 76 PoyXmin
# 77 PoyXminInst
# 78 PoyYmin
# 79 PoyYminInst
# 80 PoyXmax
# 81 PoyXmaxInst
# 82 PoyYmax
# 83 PoyYmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw           Dens_pon1           Ntot_pon1           Zavg_pon1           Ukin_pon1           Dens_eon1           Ntot_eon1           Zavg_eon1           Ukin_eon1           Dens_pon2           Ntot_pon2           Zavg_pon2           Ukin_pon2           Dens_eon2           Ntot_eon2           Zavg_eon2           Ukin_eon2             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyYmin         PoyYminInst             PoyXmax         PoyXmaxInst             PoyYmax         PoyYmaxInst
    0.0000000000e+00   -1.0000000000e+00   -1.7596342009e+03    1.7596342009e+03    3.5192684018e+03    1.7596342009e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.7596342009e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.9739208802e+03    5.0000000000e+05    1.0000000000e+00    2.2223009857e+00    1.9739208802e+03    5.0000000000e+05   -1.0000000000e+00    2.2148574932e+00    5.6256745086e+03    1.4250000000e+06    1.0000000000e+00    8.7759282404e+02    5.6256745086e+03    1.4250000000e+06   -1.0000000000e+00    8.7760421839e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.5787495642e-02                8652    2.8663697325e-02                1503   -1.9533678852e-02                5401    2.1675946313e-02               14811   -2.3786108430e-02               16227    2.4056698995e-02               11675   -3.0131510263e-02                1373    3.3575778707e-02               15837    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.0997047515e+00    1.1584476948e-04    2.0386803541e-01    1.7598380689e+03    1.7596342009e+03    1.7591922037e+03    6.4586524642e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.6199829038e-10    0.0000000000e+00    0.0000000000e+00    1.9739208802e+03    5.0000000000e+05    1.0000000000e+00    2.2223009857e+00    1.9739208802e+03    5.0000000000e+05   -1.0000000000e+00    2.1447970486e+00    5.6256745086e+03    1.4250000000e+06    1.0000000000e+00    8.7738066282e+02    5.6256745086e+03    1.4250000000e+06   -1.0000000000e+00    8.7744444284e+02    1.9223519512e-01    3.2247157706e-01    1.2249118484e-03    1.0354071233e-03    1.3868419809e-03    1.2751131329e-01   -3.2578689649e-02                6652    3.8723324390e-02                6983   -4.3890716826e-02               14784    4.1025121628e-02                6093   -2.9028259734e-03                3211    2.8425245197e-03                8999   -2.3753661587e-03                1218    2.3449141418e-03               14387   -2.7718690399e-03               14587    2.8037700487e-03               10571   -2.7990028588e-02               14423    2.8453833826e-02                6544   -4.1098570748e-01               16482    4.2955305713e-01               14118   -3.3695754324e-02                8605    4.1398055541e-02                6374   -3.2870597374e-02                5529    3.3914606651e-02                5621   -7.3766807816e-01                2644    7.7761488673e-01                6688    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.6199829038e-10    1.2434456616e-12    0.0000000000e+00    0.0000000000e+00
    6.1994095031e+00    2.2423018775e-04    3.9465159990e-01    1.7600288519e+03    1.7596342003e+03    1.7590782463e+03    9.5060554871e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.4180698896e-07    0.0000000000e+00    0.0000000000e+00    1.9739208802e+03    5.0000000000e+05    1.0000000000e+00    2.2223009857e+00    1.9739208802e+03    5.0000000000e+05   -1.0000000000e+00    2.1492467666e+00    5.6256745086e+03    1.4250000000e+06    1.0000000000e+00    8.7725354313e+02    5.6256745086e+03    1.4250000000e+06   -1.0000000000e+00    8.7745315544e+02    2.5581032043e-01    4.5328489757e-01    1.7827097046e-03    1.6463438960e-03    2.3421355817e-03    2.3573914153e-01   -4.1572741467e-02               11746    4.8504066032e-02                6372   -5.4212614243e-02                8943    5.1809928624e-02                9906   -3.3223038775e-03               14505    3.4941853716e-03               15607   -3.0386869943e-03                4877    3.2547159118e-03                4431   -3.6615908443e-03               16036    4.1762333306e-03               15440   -3.7791063156e-02               16210    4.1616291321e-02               14812   -4.5527906913e-01                8963    4.3883259232e-01                4999   -5.1959851068e-02                4863    5.1658339729e-02                4797   -4.0416975003e-02                4245    4.3242742598e-02                3467   -9.1114077322e-01                4253    7.8448387824e-01                4560   -4.1040126812e-10   -1.1901336455e-12    0.0000000000e+00    0.0000000000e+00   -6.4139658770e-07   -1.9280360871e-09    0.0000000000e+00    0.0000000000e+00
    9.2991142546e+00    3.2976119274e-04    5.8045049720e-01    1.7602146947e+03    1.7596342442e+03    1.7589267097e+03    1.2879850444e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.3299387126e-05    0.0000000000e+00    0.0000000000e+00    1.9739208802e+03    5.0000000000e+05    1.0000000000e+00    2.2223009857e+00    1.9739208802e+03    5.0000000000e+05   -1.0000000000e+00    2.1921291979e+00    5.6256745086e+03    1.4250000000e+06    1.0000000000e+00    8.7719273817e+02    5.6256745086e+03    1.4250000000e+06   -1.0000000000e+00    8.7731954131e+02    3.3353872857e-01    5.9595400776e-01    2.2685073763e-03    2.0446665487e-03    3.0053250975e-03    3.5117380904e-01   -8.6021485843e-02                4694    7.1211199203e-02                5456   -1.0035703701e-01                5102    8.8201595380e-02                3811   -3.8517239317e-03                9212    3.8527424697e-03               15689   -3.5145726371e-03                6265    3.4786675511e-03                6043   -4.4899393169e-03               11477    4.0464669786e-03               13805   -6.3700713910e-02                4437    7.5251650900e-02                4779   -6.7601496685e-01                4385    6.1206931294e-01                4184   -1.2936639260e-01                4529    1.1454608771e-01                3750   -4.7325051021e-02                8219    4.7007586273e-02               10831   -1.1391768385e+00                4155    1.2380447210e+00                3781   -5.5026836829e-07   -8.7695075298e-11    0.0000000000e+00    0.0000000000e+00    4.3849655494e-05    4.0013001591e-08    0.0000000000e+00    0.0000000000e+00
    1.2398819006e+01    4.3293083871e-04    7.6213000610e-01    1.7603966684e+03    1.7596345383e+03    1.7583739009e+03    2.0227674231e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.3744192192e-04    0.0000000000e+00    0.0000000000e+00    1.9739208802e+03    5.0000000000e+05    1.0000000000e+00    2.2223009857e+00    1.9739208802e+03    5.0000000000e+05   -1.0000000000e+00    2.7251739302e+00    5.6256745086e+03    1.4250000000e+06    1.0000000000e+00    8.7701216329e+02    5.6256745086e+03    1.4250000000e+06   -1.0000000000e+00    8.7641426272e+02    6.0062575633e-01    8.6841269025e-01    2.6746817973e-03    2.2966545866e-03    3.5063115160e-03    5.4525132865e-01   -2.4877166847e-01                4286    2.8527867137e-01                4991   -1.9400820346e-01                4447    1.8497537555e-01                3881   -4.4011692367e-03                2882    4.1510173081e-03                8613   -3.8896663043e-03                7430    3.9068909199e-03               13518   -4.8806153445e-03                3142    4.8108382370e-03               10417   -1.6934206063e-01                3749    1.6130322968e-01                3933   -1.4513203281e+00                2781    1.2438946357e+00                3853   -3.1953646249e-01                3147    4.2175191234e-01                3094   -5.1522876817e-02                3452    4.2565753267e-02               15400   -2.2002359714e+00                3723    3.2593596218e+00                4674   -2.3026044188e-06   -6.0933938152e-10    0.0000000000e+00    0.0000000000e+00    3.3974452634e-04   -1.5609555060e-07    0.0000000000e+00    0.0000000000e+00
    1.5498523758e+01    5.2639464378e-04    9.2675034207e-01    1.7605618770e+03    1.7596351266e+03    1.7570225234e+03    3.5393535793e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.2571339663e-04    0.0000000000e+00    0.0000000000e+00    1.9739208802e+03    5.0000000000e+05    1.0000000000e+00    2.2223009857e+00    1.9739208802e+03    5.0000000000e+05   -1.0000000000e+00    6.1718895796e+00    5.6256745086e+03    1.4250000000e+06    1.0000000000e+00    8.7790972823e+02    5.6256745086e+03    1.4250000000e+06   -1.0000000000e+00    8.7071860458e+02    1.4833987767e+00    1.2464984385e+00    3.0943716035e-03    2.4595139328e-03    3.9037066262e-03    7.9999877192e-01   -4.5704025165e-01                3744    4.3277925192e-01                4451   -3.1870866453e-01                3493    3.2521447650e-01                3675   -4.4412119753e-03               14982    4.8019793231e-03                1273   -4.0131274820e-03               15700    4.1469122565e-03               11946   -5.6206300828e-03               11648    4.9969037222e-03                7431   -2.2607148371e-01                4178    2.4893640651e-01                3624   -2.3483099120e+00                2281    1.2798653815e+00                1921   -8.6490318949e-01                4308    8.6288648146e-01                4226   -5.1704483165e-02                2021    5.2254327584e-02                4403   -3.9350414707e+00                3649    4.5529151989e+00                3935   -4.4255230615e-06   -3.5330025762e-10    0.0000000000e+00    0.0000000000e+00    9.3013891969e-04   -1.2738919834e-07    0.0000000000e+00    0.0000000000e+00
    1.8598228509e+01    6.0454082697e-04    1.0644152455e+00    1.7607003498e+03    1.7596359346e+03    1.7570450862e+03    3.6552636743e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.7336861737e-03    0.0000000000e+00    0.0000000000e+00    1.9739208802e+03    5.0000000000e+05    1.0000000000e+00    2.2223009857e+00    1.9739208802e+03    5.0000000000e+05   -1.0000000000e+00    9.8620243574e+00    5.6256745086e+03    1.4250000000e+06    1.0000000000e+00    8.7852005386e+02    5.6256745086e+03    1.4250000000e+06   -1.0000000000e+00    8.6644070696e+02    1.3677308934e+00    1.3856525487e+00    3.5068674986e-03    2.6020012820e-03    4.2534618866e-03    8.9151790154e-01   -3.8385468079e-01                4474    3.8445865395e-01               15663   -2.8647533301e-01                4327    2.4366483286e-01                3081   -4.9150878189e-03               14999    4.7832283696e-03                7097   -3.9812429278e-03               14391    5.1622277042e-03               15633   -4.9497202224e-03                 642    5.0920946734e-03               10678   -2.2355568524e-01                 714    2.1676576125e-01                4458   -1.5875924747e+00                 793    1.5231461615e+00               15793   -8.3058354340e-01                 664    6.0838626172e-01                 726   -4.8618771839e-02                5077    5.6920055100e-02               14830   -4.2022904175e+00               15663    3.9627731960e+00                 663   -6.9193848226e-06   -4.8044464558e-10    0.0000000000e+00    0.0000000000e+00    1.7406055585e-03   -8.3828994553e-07    0.0000000000e+00    0.0000000000e+00
    2.1697933261e+01    6.9016714816e-04    1.2152823436e+00    1.7608522034e+03    1.7596369211e+03    1.7567645810e+03    4.0876224797e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.7201806699e-03    0.0000000000e+00    0.0000000000e+00    1.9739208802e+03    5.0000000000e+05    1.0000000000e+00    2.2223009857e+00    1.9739208802e+03    5.0000000000e+05   -1.0000000000e+00    1.2473675136e+01    5.6256745086e+03    1.4250000000e+06    1.0000000000e+00    8.8011076966e+02    5.6256745086e+03    1.4250000000e+06   -1.0000000000e+00    8.6195783516e+02    1.6013877701e+00    1.4665264399e+00    3.8705122837e-03    2.7249286633e-03    4.5399019428e-03    1.0085729268e+00   -4.5434953515e-01                4173    4.0104954790e-01               14260   -2.9558213933e-01                4648    2.9536874580e-01                4651   -5.4028349892e-03                3634    6.0377798905e-03               15346   -4.7142974911e-03                4764    4.7909734460e-03               10453   -5.0960328003e-03                2335    5.3729548543e-03                2983   -2.4978955252e-01               15993    2.0004423078e-01                4383   -1.7605386824e+00               14130    1.4022150908e+00               15056   -6.7515647425e-01                4783    6.5488042368e-01                4780   -4.9151405549e-02               15374    5.2760568053e-02               15258   -4.8696484130e+00               14260    4.9606219726e+00                4614   -9.6554024606e-06   -1.1009167432e-09    0.0000000000e+00    0.0000000000e+00    2.7298360724e-03   -1.0961152820e-06    0.0000000000e+00    0.0000000000e+00
    2.4797638012e+01    7.9385529225e-04    1.3980079223e+00    1.7610362190e+03    1.7596382111e+03    1.7567541134e+03    4.2821055517e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.0101646539e-03    0.0000000000e+00    0.0000000000e+00    1.9739208802e+03    5.0000000000e+05    1.0000000000e+00    2.2223009857e+00    1.9739208802e+03    5.0000000000e+05   -1.0000000000e+00    1.4530743695e+01    5.6256745086e+03    1.4250000000e+06    1.0000000000e+00    8.7934473851e+02    5.6256745086e+03    1.4250000000e+06   -1.0000000000e+00    8.6065633025e+02    1.5204644072e+00    1.5693581093e+00    4.1745992127e-03    2.8304520966e-03    4.8292393944e-03    1.1804487445e+00   -2.9032348419e-01                4509    3.1460809414e-01               14062   -1.9555248666e-01                4294    1.9705789028e-01               14003   -5.0100103139e-03               10213    5.1825611964e-03                6996   -4.8327865160e-03                9663    4.2184418255e-03               15405   -5.1587526441e-03               13515    5.6957732681e-03               10986   -1.8540168147e-01                4661    2.5217714082e-01                4556   -1.4955734923e+00                1684    1.1138342205e+00               14333   -6.0698442106e-01               14341    7.6178970850e-01               14172   -5.4895776070e-02                2655    4.8911578257e-02               14349   -3.2762443558e+00               12396    3.0141281702e+00                5312   -1.2331450292e-05   -2.2923760952e-09    0.0000000000e+00    0.0000000000e+00    4.0224961042e-03   -1.6269001448e-06    0.0000000000e+00    0.0000000000e+00
    2.7897342764e+01    8.9130957956e-04    1.5697827348e+00    1.7612093158e+03    1.7596395331e+03    1.7563577058e+03    4.8516100143e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    5.3321752017e-03    0.0000000000e+00    0.0000000000e+00    1.9739208802e+03    5.0000000000e+05    1.0000000000e+00    2.2223009857e+00    1.9739208802e+03    5.0000000000e+05   -1.0000000000e+00    1.7172421907e+01    5.6256745086e+03    1.4250000000e+06    1.0000000000e+00    8.7752016810e+02    5.6256745086e+03    1.4250000000e+06   -1.0000000000e+00    8.5944281481e+02    1.7886826083e+00    1.7082679006e+00    4.5177917563e-03    2.9057201017e-03    5.0341249420e-03    1.3422018686e+00   -4.0430853484e-01                4376    2.7976548532e-01               11362   -2.3997662809e-01                3335    2.4111189956e-01                4176   -6.0197983967e-03                6417    5.3724876629e-03               13235   -4.6797722691e-03               15012    4.5908395158e-03                6561   -5.5417498537e-03                5256    5.9724107443e-03               14371   -1.9815703715e-01                4438    2.1221106499e-01                4362   -1.4554825418e+00                2614    1.1123581197e+00               10111   -5.3747835335e-01               12339    6.7017604203e-01               12933   -5.5988602949e-02               14898    6.4781171264e-02                 987   -3.2444357134e+00                4126    2.6134038894e+00                2484   -1.4986937972e-05    1.7186246971e-11    0.0000000000e+00    0.0000000000e+00    5.3471621396e-03   -1.0502942229e-06    0.0000000000e+00    0.0000000000e+00
