# 1 time
# 2 Uelm
# 3 Ukin_electron
# 4 ExMax
# 5 ExMaxCell
# 6 EyMax
# 7 EyMaxCell
# 8 RhoMin
# 9 RhoMinCell
#
#               time                Uelm       Ukin_electron               ExMax           ExMaxCell               EyMax           EyMaxCell              RhoMin          RhoMinCell
    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.9400000000e-04                  44
    1.2400000000e+00    1.2686380302e-03    2.1722004896e-08    1.6737832419e-04                  25    9.8991690459e-03                  29   -4.9400147363e-04                  46
    2.4800000000e+00    9.2826714330e-03    1.6085877715e-06    7.2990345915e-04                  25    1.5413220084e-02                  62   -4.9407654738e-04                  46
    3.7200000000e+00    1.2102456583e-02    8.8780320654e-06    9.5828402675e-04                  55    1.5377294078e-02                  84   -4.9420953527e-04                  56
    4.9600000000e+00    5.3168881335e-02    1.2400866242e-05    9.5332802886e-04                  85    1.5364066568e-02                  40   -4.9420817998e-04                  86
    6.2000000000e+00    1.1336407555e-01    2.3990714033e-05    1.8581309759e-03                  27    1.5103718125e-02                  84   -4.9456206419e-04                  46
    7.4400000000e+00    1.8501491868e-01    5.1681326194e-05    1.9419700719e-03                  37    7.3460507179e-02                  29   -4.9482511663e-04                  96
    8.6800000000e+00    6.6291807215e-01    7.4046274225e-05    3.6417083320e-03                  25    1.1747703072e-01                  51   -4.9537693656e-04                  46
    9.9200000000e+00    8.2262818901e-01    2.9911123688e-04    5.5892477416e-03                  45    1.1746406412e-01                  84   -5.0109291294e-04                  46
    1.1160000000e+01    2.2151873193e+00    4.3110255386e-04    5.5715455041e-03                  75    1.1727180580e-01                  40   -5.0106277710e-04                  76
    1.2400000000e+01    4.3303284615e+00    7.9251740767e-04    1.0836555933e-02                  27    1.1712414776e-01                  73   -5.1266429165e-04                  46
    1.3640000000e+01    5.6843985945e+00    1.8718301374e-03    1.1572925113e-02                  97    3.2334779398e-01                  29   -5.2336689827e-04                  96
    1.4880000000e+01    1.5122463576e+01    2.1385062522e-03    1.2870725734e-02                  25    5.2162270395e-01                  51   -5.2331547159e-04                  46
    1.6120000000e+01    1.8348167875e+01    5.0697042934e-03    2.2371646014e-02                  45    5.2143482958e-01                  84   -5.9275288773e-04                  66
    1.7360000000e+01    3.3960130491e+01    8.4875387847e-03    2.2325197699e-02                  75    5.2110998308e-01                  40   -6.0379990675e-04                  66
    1.8600000000e+01    5.8462737942e+01    9.7857408403e-03    3.2731461089e-02                  27    5.2082344634e-01                  73   -6.0360727188e-04                  96
    1.9840000000e+01    6.7129153395e+01    1.8888049816e-02    3.6182943014e-02                  87    8.1608284319e-01                  29   -7.3911792236e-04                  36
    2.1080000000e+01    1.2897325216e+02    2.7430584291e-02    3.6164442129e-02                  47    1.3347264347e+00                  51   -7.7125736473e-04                  47
    2.2320000000e+01    1.5117923412e+02    3.1247875927e-02    5.1376983160e-02                  35    1.3348718852e+00                  84   -7.7096847581e-04                  77
    2.3560000000e+01    2.0895712334e+02    4.6585013437e-02    5.1802046909e-02                  65    1.3346593836e+00                  40   -8.8171877877e-04                  34
    2.4800000000e+01    3.0268343488e+02    6.6167446708e-02    5.4566234169e-02                  27    1.3344187043e+00                  73   -1.0424886409e-03                  95
    2.6040000000e+01    3.2220207213e+02    8.0789373732e-02    6.2934331172e-02                  87    1.3340846528e+00                 106   -1.0421317103e-03                  55
    2.7280000000e+01    4.5668666685e+02    9.2369057559e-02    6.3476429927e-02                  47    1.9689861764e+00                  51   -1.0411214012e-03                  85
    2.8520000000e+01    5.0752874823e+02    1.1359583903e-01    6.6608982691e-02                  35    1.9696370349e+00                  84   -1.0981473307e-03                  95
    2.9760000000e+01    5.7798049432e+02    1.4194192941e-01    6.7242627349e-02                  55    1.9703388846e+00                  40   -1.2461587907e-03                  34
    3.1000000000e+01    6.9660695715e+02    1.6776189958e-01    6.7824013375e-02                  85    1.9709352582e+00                  73   -1.2738763333e-03                  53
    3.2240000000e+01    7.1293493452e+02    1.8699938351e-01    6.8276327207e-02                  45    1.9713688227e+00                 106   -1.2742078381e-03                  83
    3.3480000000e+01    8.0991844130e+02    2.0498651478e-01    6.8352506314e-02                  75    1.9715117886e+00                  62   -1.2744007357e-03                  43
    3.4720000000e+01    8.4832408340e+02    2.3173115053e-01    6.8344977666e-02                  35    1.9715531727e+00                  95   -1.3242703944e-03                  47
    3.5960000000e+01    8.7657402647e+02    2.6127890167e-01    6.8335103036e-02                  65    1.9714201099e+00                  51   -1.3576875564e-03                  63
    3.7200000000e+01    9.2629363460e+02    2.8673090147e-01    6.8323142072e-02                  95    1.9710685196e+00                  84   -1.3574514263e-03                  93
    3.8440000000e+01    9.3158343649e+02    3.0528486544e-01    6.8309270052e-02                  55    1.9706760399e+00                  40   -1.3571249447e-03                  53
    3.9680000000e+01    9.5475478559e+02    3.2143374483e-01    6.8293089899e-02                  85    1.9701601043e+00                  73   -1.3566451537e-03                  83
    4.0920000000e+01    9.6429174752e+02    3.4317593744e-01    6.8274594439e-02                  45    1.9693934796e+00                 106   -1.3560649962e-03                  43
    4.2160000000e+01    9.6800197119e+02    3.6524468394e-01    6.8254056410e-02                  75    1.9685241226e+00                  62   -1.3553278995e-03                  73
    4.3400000000e+01    9.7489963777e+02    3.8255087542e-01    6.8231188323e-02                  35    1.9676129052e+00                  95   -1.3545099903e-03                   0
    4.4640000000e+01    9.7555084155e+02    3.9426033208e-01    6.8205750094e-02                  65    1.9664955811e+00                  51   -1.3546295096e-03                  53
    4.5880000000e+01    9.7737365611e+02    4.0640761488e-01    6.8178019639e-02                  95    1.9651582733e+00                  84   -1.3553217877e-03                  83
    4.7120000000e+01    9.7814308592e+02    4.1991113000e-01    6.8148043430e-02                  55    1.9656844677e+00                 106   -1.3558643127e-03                  43
    4.8360000000e+01    9.7829550697e+02    4.3015363272e-01    6.8115459134e-02                  85    1.9660566800e+00                  62   -1.3562871210e-03                  73
    4.9600000000e+01    9.7860740748e+02    4.3707277927e-01    6.8080215030e-02                  45    1.9663763124e+00                  95   -1.3565433810e-03                   0
    5.0840000000e+01    9.7862972049e+02    4.4480926259e-01    6.8042577626e-02                  75    1.9666156108e+00                  51   -1.3566868276e-03                  63
    5.2080000000e+01    9.7867086896e+02    4.5166867761e-01    6.8038758686e-02                  95    1.9666339707e+00                  84   -1.3566793796e-03                  93
    5.3320000000e+01    9.7868709039e+02    4.5650050184e-01    6.8044748546e-02                  55    1.9664457035e+00                  40   -1.3565380976e-03                  53
    5.4560000000e+01    9.7868442791e+02    4.6137152503e-01    6.8048252313e-02                  85    1.9661848372e+00                  73   -1.3562844044e-03                  83
    5.5800000000e+01    9.7868490130e+02    4.6566348825e-01    6.8048949777e-02                  45    1.9658622758e+00                 106   -1.3558791964e-03                  43
    5.7040000000e+01    9.7868140927e+02    4.6945028114e-01    6.8046805819e-02                  75    1.9653545669e+00                  62   -1.3553781475e-03                  73
    5.8280000000e+01    9.7867782309e+02    4.7327510488e-01    6.8042065225e-02                  35    1.9646181274e+00                  95   -1.3774865407e-03                  95
    5.9520000000e+01    9.7867429557e+02    4.7680248270e-01    6.8034754817e-02                  65    1.9637552102e+00                  51   -1.4725869027e-03                  75
    6.0760000000e+01    9.7867068605e+02    4.8021376491e-01    6.8024620524e-02                  95    1.9628430039e+00                  84   -1.5645270146e-03                  55
    6.2000000000e+01    9.7866719120e+02    4.8351251253e-01    6.8011528353e-02                  55    1.9618158532e+00                  40   -1.6535921362e-03                  35
    6.3240000000e+01    9.7866374313e+02    4.8672426271e-01    6.7995637024e-02                  85    1.9605742421e+00                  73   -1.7366025619e-03                  85
    6.4480000000e+01    9.7866033975e+02    4.8987680383e-01    6.7977114645e-02                  45    1.9591347615e+00                 106   -1.8128705528e-03                  47
    6.5720000000e+01    9.7865700115e+02    4.9294921925e-01    6.7955848164e-02                  75    1.9583239090e+00                  51   -1.8890521273e-03                  97
    6.6960000000e+01    9.7865372980e+02    4.9593844654e-01    6.7931624140e-02                  35    1.9585978390e+00                  84   -1.9515807384e-03                  77
    6.8200000000e+01    9.7865052573e+02    4.9884501547e-01    6.7904446439e-02                  65    1.9587422760e+00                  40   -1.9933337307e-03                  57
    6.9440000000e+01    9.7864738494e+02    5.0167241034e-01    6.7874511969e-02                  95    1.9588253078e+00                  73   -2.0221558351e-03                  34
    7.0680000000e+01    9.7864430695e+02    5.0442125024e-01    6.7841933823e-02                  55    1.9588073567e+00                 106   -2.1623683904e-03                  64
    7.1920000000e+01    9.7864129348e+02    5.0708989303e-01    6.7806584230e-02                  85    1.9585997899e+00                  62   -2.2952665254e-03                  44
    7.3160000000e+01    9.7863834534e+02    5.0967698788e-01    6.7768285396e-02                  45    1.9581822324e+00                  95   -2.4309139169e-03                  34
    7.4400000000e+01    9.7863546263e+02    5.1218297033e-01    6.7727060012e-02                  75    1.9576244484e+00                  51   -2.5491244798e-03                  84
    7.5640000000e+01    9.7863264542e+02    5.1460778038e-01    6.7683076268e-02                  35    1.9569946704e+00                  84   -2.6433651294e-03                  64
    7.6880000000e+01    9.7862989408e+02    5.1695151916e-01    6.7636425773e-02                  65    1.9562766179e+00                  40   -2.7224678385e-03                  73
    7.8120000000e+01    9.7862720886e+02    5.1921438472e-01    6.7633175245e-02                  85    1.9553936560e+00                  73   -2.7767699575e-03                  43
    7.9360000000e+01    9.7862458936e+02    5.2139709175e-01    6.7629433644e-02                  45    1.9543023224e+00                 106   -2.7814080122e-03                  73
    8.0600000000e+01    9.7862203443e+02    5.2350056225e-01    6.7622905166e-02                  75    1.9530407482e+00                  62   -2.7793765227e-03                  63
    8.1840000000e+01    9.7861954218e+02    5.2552663043e-01    6.7613440113e-02                  35    1.9516809831e+00                  95   -2.7834259592e-03                  83
    8.3080000000e+01    9.7861711030e+02    5.2747751183e-01    6.7600938123e-02                  65    1.9502469191e+00                  51   -2.7870211606e-03                  43
    8.4320000000e+01    9.7861473672e+02    5.2935416325e-01    6.7585462675e-02                  95    1.9486906611e+00                  84   -2.7904423810e-03                  63
    8.5560000000e+01    9.7861241981e+02    5.3115874902e-01    6.7567178796e-02                  55    1.9482776320e+00                 106   -2.7934429467e-03                  83
    8.6800000000e+01    9.7861015796e+02    5.3289299921e-01    6.7546156902e-02                  85    1.9484211301e+00                  62   -2.7988115968e-03                  73
    8.8040000000e+01    9.7860794941e+02    5.3455921985e-01    6.7522329230e-02                  45    1.9484180848e+00                  95   -2.8127669027e-03                  44
    8.9280000000e+01    9.7860579206e+02    5.3615814379e-01    6.7495590177e-02                  75    1.9482188659e+00                  51   -2.8027551350e-03                   0
    9.0520000000e+01    9.7860368351e+02    5.3769347101e-01    6.7465918172e-02                  35    1.9478332906e+00                  84   -2.8114068596e-03                  53
    9.1760000000e+01    9.7860162144e+02    5.3916558106e-01    6.7433428590e-02                  65    1.9473177515e+00                  40   -2.8187025648e-03                  73
    9.3000000000e+01    9.7859960385e+02    5.4057815331e-01    6.7398267561e-02                  95    1.9467172500e+00                  73   -2.8251506950e-03                  93
    9.4240000000e+01    9.7859762890e+02    5.4193267657e-01    6.7360469573e-02                  55    1.9460219698e+00                 106   -2.8305883681e-03                  43
    9.5480000000e+01    9.7859569474e+02    5.4322942961e-01    6.7319944910e-02                  85    1.9451797208e+00                  62   -2.8349854701e-03                  73
    9.6720000000e+01    9.7859379931e+02    5.4447291466e-01    6.7276601038e-02                  45    1.9441474851e+00                  95   -2.8387217088e-03                  93
    9.7960000000e+01    9.7859194042e+02    5.4566499510e-01    6.7230436747e-02                  75    1.9429313189e+00                  51   -2.8419378575e-03                  43
    9.9200000000e+01    9.7859011597e+02    5.4680603737e-01    6.7181543487e-02                  35    1.9415787794e+00                  84   -2.8444634378e-03                  63
    1.0044000000e+02    9.7858832419e+02    5.4790026029e-01    6.7130026933e-02                  65    1.9401339677e+00                  40   -2.8463569042e-03                  83
    1.0168000000e+02    9.7858656333e+02    5.4894935339e-01    6.7075907782e-02                  95    1.9385984033e+00                  73   -2.8475995699e-03                   0
    1.0292000000e+02    9.7858483174e+02    5.4995395585e-01    6.7027144565e-02                  45    1.9369318472e+00                 106   -2.8485208484e-03                  53
    1.0416000000e+02    9.7858312764e+02    5.5091680793e-01    6.7015199165e-02                  75    1.9354084233e+00                  51   -2.8492792918e-03                  73
    1.0540000000e+02    9.7858144920e+02    5.5184174098e-01    6.7000466338e-02                  35    1.9354377982e+00                  84   -2.8494283704e-03                  93
    1.0664000000e+02    9.7857979458e+02    5.5272896167e-01    6.6982834199e-02                  65    1.9353313484e+00                  40   -2.8494443166e-03                  43
    1.0788000000e+02    9.7857816223e+02    5.5358145877e-01    6.6962180802e-02                  95    1.9350473878e+00                  73   -2.8488585261e-03                  63
    1.0912000000e+02    9.7857655055e+02    5.5440081437e-01    6.6938448065e-02                  55    1.9345772750e+00                 106   -2.8482960501e-03                  83
    1.1036000000e+02    9.7857495795e+02    5.5518989991e-01    6.6911658069e-02                  85    1.9339511104e+00                  62   -2.8475795846e-03                   0
    1.1160000000e+02    9.7857338281e+02    5.5594848916e-01    6.6881869218e-02                  45    1.9332119603e+00                  95   -2.8464457485e-03                  53
    1.1284000000e+02    9.7857039971e+02    5.5633902836e-01    6.6849067819e-02                  75    1.9323807686e+00                  51   -2.8453910093e-03                  73
    1.1408000000e+02    9.7856694113e+02    5.5631212937e-01    6.6813156802e-02                  35    1.9314409576e+00                  84   -2.8441670774e-03                  93
    1.1532000000e+02    9.7856434132e+02    5.5657478502e-01    6.6774011755e-02                  65    1.9303533190e+00                  40   -2.8429173906e-03                  53
    1.1656000000e+02    9.7856311727e+02    5.5636369740e-01    6.6731540888e-02                  95    1.9290876944e+00                  73   -2.8415871167e-03                  73
    1.1780000000e+02    9.7856477629e+02    5.5648513705e-01    6.6685726962e-02                  55    1.9276458011e+00                 106   -2.8400336135e-03                  93
    1.1904000000e+02    9.7856523759e+02    5.5653261534e-01    6.6636627657e-02                  85    1.9260592244e+00                  62   -2.8385431376e-03                  43
    1.2028000000e+02    9.7859278811e+02    5.5594841236e-01    6.6584310334e-02                  45    1.9243648585e+00                  95   -2.8372027438e-03                  63
    1.2152000000e+02    9.7859865748e+02    5.5581007787e-01    6.6528775080e-02                  75    1.9225777890e+00                  51   -2.8356474467e-03                  83
    1.2276000000e+02    9.7868079416e+02    5.5488354247e-01    6.6469969384e-02                  35    1.9206815229e+00                  84   -2.8341166285e-03                   0
    1.2400000000e+02    9.7882581652e+02    5.5453020485e-01    6.6407840009e-02                  65    1.9200672573e+00                 106   -2.8327508831e-03                  53
    1.2524000000e+02    9.7888425404e+02    5.5305744998e-01    6.6342378705e-02                  95    1.9198245805e+00                  62   -2.8314757714e-03                  83
    1.2648000000e+02    9.7952249775e+02    5.5232818083e-01    6.6272748123e-02                  55    1.9195866766e+00                  95   -2.8303398364e-03                  93
    1.2772000000e+02    9.7971695893e+02    5.5165778691e-01    6.6198936626e-02                  85    1.9189412242e+00                  51   -2.8289865786e-03                  53
    1.2896000000e+02    9.8071132955e+02    5.4991518982e-01    6.6137481043e-02                  35    1.9183623590e+00                  84   -2.8283049070e-03                  73
    1.3020000000e+02    9.8245340507e+02    5.4925991345e-01    6.6104997462e-02                  65    1.9177019939e+00                  39   -2.8273699764e-03                  93
    1.3144000000e+02    9.8285449470e+02    5.4768091388e-01    6.6067432605e-02                  95    1.9165011340e+00                  72   -2.8266163041e-03                  43
    1.3268000000e+02    9.8720774843e+02    5.4710865425e-01    6.6026645957e-02                  55    1.9154633948e+00                 105   -2.8259358855e-03                  63
