# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Dens_electron
# 15 Ntot_electron
# 16 Zavg_electron
# 17 Ukin_electron
# 18 Dens_species1
# 19 Ntot_species1
# 20 Zavg_species1
# 21 Ukin_species1
# 22 Uelm_Ex
# 23 Uelm_Ey
# 24 Uelm_Ez
# 25 Uelm_Bx_m
# 26 Uelm_By_m
# 27 Uelm_Bz_m
# 28 ExMin
# 29 ExMinCell
# 30 ExMax
# 31 ExMaxCell
# 32 EyMin
# 33 EyMinCell
# 34 EyMax
# 35 EyMaxCell
# 36 EzMin
# 37 EzMinCell
# 38 EzMax
# 39 EzMaxCell
# 40 Bx_mMin
# 41 Bx_mMinCell
# 42 Bx_mMax
# 43 Bx_mMaxCell
# 44 By_mMin
# 45 By_mMinCell
# 46 By_mMax
# 47 By_mMaxCell
# 48 Bz_mMin
# 49 Bz_mMinCell
# 50 Bz_mMax
# 51 Bz_mMaxCell
# 52 JxMin
# 53 JxMinCell
# 54 JxMax
# 55 JxMaxCell
# 56 JyMin
# 57 JyMinCell
# 58 JyMax
# 59 JyMaxCell
# 60 JzMin
# 61 JzMinCell
# 62 JzMax
# 63 JzMaxCell
# 64 RhoMin
# 65 RhoMinCell
# 66 RhoMax
# 67 RhoMaxCell
# 68 PoyXmin
# 69 PoyXminInst
# 70 PoyYmin
# 71 PoyYminInst
# 72 PoyXmax
# 73 PoyXmaxInst
# 74 PoyYmax
# 75 PoyYmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw       Dens_electron       Ntot_electron       Zavg_electron       Ukin_electron       Dens_species1       Ntot_species1       Zavg_species1       Ukin_species1             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyYmin         PoyYminInst             PoyXmax         PoyXmaxInst             PoyYmax         PoyYmaxInst
    0.0000000000e+00   -9.8918711067e-01   -4.0892101926e+03    4.1339097007e+03    8.2231198933e+03    4.0941335708e+03    3.9776129898e+01    0.0000000000e+00    0.0000000000e+00    4.0892101926e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+03    2.0000000000e+03   -1.0000000000e+00    2.0408897088e+03    1.5791367042e+03    2.0000000000e+03    1.0000000000e+00    2.0532438620e+03    2.2047815427e+01    1.7728314470e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -4.4447725768e-01                 400    5.3304552657e-01                 790   -4.0626964989e-01                 758    3.6461018946e-01                 726    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -6.6846925857e-01                 820    1.0368506446e+00                 764   -1.5001308687e-01                 361    1.2148080842e-01                 675    0.0000000000e+00                   0    0.0000000000e+00                   0   -6.9420164807e-01                 453    8.5916412079e-01                 764    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.9269908170e+00    1.2611210198e-02    5.2799466463e+01    4.1867089385e+03    4.1339094721e+03    4.0379404572e+03    1.4876848129e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.2862546316e-04    0.0000000000e+00    0.0000000000e+00    1.5791367042e+03    2.0000000000e+03   -1.0000000000e+00    2.0008567780e+03    1.5791367042e+03    2.0000000000e+03    1.0000000000e+00    2.0370836793e+03    4.4985745918e+01    5.6921180920e+01    8.1287767339e-01    1.2228510417e-01    1.2228510417e-01    4.5804106569e+01   -7.5089736899e-01                 564    8.6390511483e-01                 430   -8.3136169987e-01                 534    8.3458725479e-01                 820   -2.1831894459e-01                 387    1.0774378733e-43                 146   -7.9265206033e-02                 377    7.9265206033e-02                 397   -7.9265206033e-02                 327    7.9265206033e-02                 477   -6.0003309816e-01                 780    7.1242975998e-01                 567   -5.8438001710e-01                 561    4.6650351710e-01                 104   -1.6011307356e-01                 789    1.7191844015e-01                 503   -5.4523055998e-43                 176    1.2692141600e-01                 387   -5.4522591320e-01                 754    5.7405378479e-01                 816   -2.2852124973e-04   -3.6484107149e-06    2.3400679765e-09    5.3506672844e-10   -1.2067804144e-07    1.3718103855e-09    1.4124538121e-08   -4.3506434974e-10
    7.8539816340e+00    1.8757598411e-02    7.9024478888e+01    4.2129315895e+03    4.1339071106e+03    4.0027139787e+03    2.1021761079e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.5901174529e-03    0.0000000000e+00    0.0000000000e+00    1.5791367042e+03    2.0000000000e+03   -1.0000000000e+00    2.0117472829e+03    1.5791367042e+03    2.0000000000e+03    1.0000000000e+00    1.9909666958e+03    6.7654642579e+01    8.1897800490e+01    3.7266318089e+00    1.6895218081e+00    1.6895218081e+00    5.3559492297e+01   -8.4025530674e-01                 820    8.3581565966e-01                 729   -9.3470317435e-01                 445    1.0031951654e+00                 553   -2.9648732571e-01                 387    1.3907456397e-28                 232   -2.2529677379e-01                 377    2.2529677379e-01                 397   -2.2529677379e-01                 327    2.2529677379e-01                 477   -7.9317178712e-01                 719    8.5626463411e-01                 443   -7.8228119511e-01                 561    8.9960031735e-01                 428   -1.9190766935e-01                 842    2.2295143341e-01                 707   -9.1316821961e-27                 266    1.9336531134e-01                 387   -9.2865048281e-01                 531    1.0180850110e+00                 428   -2.5899296976e-03   -9.0411802347e-05    1.0169873157e-08    4.0445942350e-10   -3.0280307117e-07    1.2583917398e-09    1.0487787719e-07   -3.7751745065e-10
    1.1780972451e+01    2.1743766690e-02    9.1883587406e+01    4.2257438060e+03    4.1338602185e+03    4.0043799228e+03    2.2136388318e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -4.9482155153e-02    0.0000000000e+00    0.0000000000e+00    1.5791367042e+03    2.0000000000e+03   -1.0000000000e+00    2.0256051742e+03    1.5791367042e+03    2.0000000000e+03    1.0000000000e+00    1.9787747486e+03    6.2877396757e+01    8.7342712985e+01    5.8111451081e+00    4.5800548896e+00    4.5800548896e+00    5.6172518550e+01   -7.6278921131e-01                 520    7.2089846359e-01                 756   -8.3993162906e-01                 499    7.5707644053e-01                 129   -2.0267298136e-01                 475    7.7360733073e-18                 294   -2.8928845403e-01                 378    2.8928845403e-01                 396   -2.8928845403e-01                 297    2.8928845403e-01                 507   -7.3062614849e-01                 133    6.2285588420e-01                 507   -6.3512547329e-01                 708    6.7415223165e-01                 816   -2.6872287785e-01                 829    2.5157222920e-01                 824   -7.6505641303e-16                 326    1.8670285617e-01                 387   -6.5746916760e-01                 825    6.9926601941e-01                 706   -4.9481948770e-02   -3.0476501498e-05    1.8097360091e-08    3.7617004165e-10   -4.8107412469e-07    1.2249959654e-09    2.5659361147e-07   -3.6267264336e-10
    1.5707963268e+01    2.6185604926e-02    1.1115446559e+02    4.2448691142e+03    4.1337146486e+03    3.9754464627e+03    2.6942265156e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.9505206483e-01    0.0000000000e+00    0.0000000000e+00    1.5791367042e+03    2.0000000000e+03   -1.0000000000e+00    1.9605790185e+03    1.5791367042e+03    2.0000000000e+03    1.0000000000e+00    2.0148674441e+03    7.2307163866e+01    1.1011171968e+02    6.1490144129e+00    6.1036548675e+00    6.1036548675e+00    6.8647443863e+01   -8.1242789350e-01                 693    7.6009936333e-01                 513   -1.3744105346e+00                 697    1.1273534447e+00                 192   -1.5883610711e-01                 187    2.1120996530e-02                 387   -2.3630638037e-01                 379    2.3630638037e-01                 395   -2.3630638037e-01                 267    2.3630638037e-01                 537   -9.7015678585e-01                 719    8.2944721840e-01                 735   -7.7431056476e-01                 246    7.2165922095e-01                 756   -2.3679028581e-01                 853    2.8700778827e-01                 851   -1.2522244639e-08                 416    1.0945294999e-01                 387   -8.5200212124e-01                 246    8.5559242618e-01                 593   -1.9505186471e-01   -8.6484134096e-05    1.3964814997e-08    3.6233437020e-10   -6.5431917012e-07    1.2016193673e-09    4.4023178882e-07   -3.5395374034e-10
    1.9634954085e+01    2.8816547149e-02    1.2264794320e+02    4.2561637439e+03    4.1335158007e+03    3.9503488254e+03    3.0581491853e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.9390000271e-01    0.0000000000e+00    0.0000000000e+00    1.5791367042e+03    2.0000000000e+03   -1.0000000000e+00    1.9463998836e+03    1.5791367042e+03    2.0000000000e+03    1.0000000000e+00    2.0039489417e+03    8.1623298473e+01    1.2039796681e+02    7.2845035946e+00    5.5349469779e+00    5.5349490159e+00    8.5439253664e+01   -1.0903058854e+00                 672    7.5733603172e-01                 791   -9.9769364138e-01                 738    8.8754636952e-01                 670   -1.3650989604e-01                 638    2.3407245248e-01                 387   -1.7088186559e-01                 384    1.7088186559e-01                 390   -1.7088186559e-01                 117    1.7088186559e-01                 687   -1.1662010190e+00                 812    8.8375855719e-01                 810   -7.1313458545e-01                 791    6.6007693363e-01                 786   -4.5322481044e-01                 843    2.5450896005e-01                 210   -9.1782446546e-03                 387    6.7395493032e-12                 316   -1.0046863704e+00                 791    7.7089081894e-01                 670   -3.9389975945e-01   -3.6201244572e-03   -3.1500568697e-08    3.5332614814e-10   -8.2207168180e-07    1.1802737558e-09    6.1031313701e-07   -3.4765888211e-10
    2.3561944902e+01    3.4915502005e-02    1.4953864752e+02    4.2828726191e+03    4.1333339716e+03    3.9344509684e+03    3.4842165075e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -5.7572907811e-01    0.0000000000e+00    0.0000000000e+00    1.5791367042e+03    2.0000000000e+03   -1.0000000000e+00    1.9984009867e+03    1.5791367042e+03    2.0000000000e+03    1.0000000000e+00    1.9360499817e+03    9.2732579481e+01    1.3815866042e+02    1.1179558422e+01    5.1991116751e+00    5.2444598402e+00    9.5907280916e+01   -9.3190846999e-01                 693    1.0610517786e+00                 764   -1.2859897134e+00                 255    1.0112645430e+00                 770   -1.2182250524e-01                 677    3.6714570199e-01                 387   -1.4280050983e-01                 388    1.4280050983e-01                 386   -1.4280051234e-01                 747    1.4280050983e-01                 807   -9.0035997913e-01                 110    9.1974878971e-01                 242   -9.9603775452e-01                 156    6.8867097442e-01                 185   -3.2505606330e-01                 830    2.8061708797e-01                 841   -1.2433938582e-01                 387    7.8708907128e-10                 378   -9.4169760010e-01                 156    7.5669108985e-01                 757   -5.7572862625e-01   -1.7838182784e-03   -1.7512459802e-07    2.8421364761e-10   -9.8398915846e-07    1.1591662817e-09    7.0725481351e-07   -3.4709922678e-10
    2.7488935719e+01    4.3696791762e-02    1.8885744366e+02    4.3219979326e+03    4.1331404889e+03    3.8984369153e+03    4.2356101728e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.6921178116e-01    0.0000000000e+00    0.0000000000e+00    1.5791367042e+03    2.0000000000e+03   -1.0000000000e+00    1.9845100925e+03    1.5791367042e+03    2.0000000000e+03    1.0000000000e+00    1.9139268228e+03    1.0992959581e+02    1.6883628954e+02    1.7652559010e+01    7.1069968991e+00    9.9772337776e+00    1.1005834224e+02   -9.8511179724e-01                 165    7.8689186654e-01                 132   -1.3289792881e+00                 110    1.6018072375e+00                 108   -1.1094028824e-01                 821    4.1169673252e-01                 654   -2.5270780022e-01                 396    2.5270780022e-01                 378   -4.7858241298e-01                 685    2.5270780022e-01                 297   -1.1262975686e+00                 856    9.1102611785e-01                 101   -6.4176370941e-01                 476    9.7182100831e-01                 165   -2.6172516178e-01                 301    3.0821878353e-01                 101   -2.6615800283e-01                 636    1.5710525938e-02                 566   -7.5853850043e-01                 339    8.6325391894e-01                 165   -7.6921093449e-01   -3.0926936949e-03   -4.9641064391e-07   -2.4062360869e-08   -1.1397937202e-06    1.1372189897e-09    7.8953064761e-07   -2.7758108247e-09
    3.1415926536e+01    5.3307105085e-02    2.3271963065e+02    4.3656400077e+03    4.1329203770e+03    3.8580507220e+03    5.0758928571e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -9.8932365526e-01    0.0000000000e+00    0.0000000000e+00    1.5791367042e+03    2.0000000000e+03   -1.0000000000e+00    1.9308128615e+03    1.5791367042e+03    2.0000000000e+03    1.0000000000e+00    1.9272378605e+03    1.2394087529e+02    2.0269054333e+02    3.3471672006e+01    1.0083317569e+01    2.0606593025e+01    1.1679628449e+02   -8.7603677569e-01                 287    9.2815939753e-01                 141   -1.3394214588e+00                 304    1.3450729098e+00                 168   -2.7326759191e-01                 715    7.3610819903e-01                 725   -3.0075785999e-01                 396    3.0075785999e-01                 378   -6.6043632497e-01                 757    3.0075785999e-01                 297   -1.1710029021e+00                 137    8.5075047667e-01                 178   -6.8531385431e-01                 244    7.2255768344e-01                 514   -3.5142781672e-01                 530    3.5741919446e-01                 170   -2.7413005096e-01                 737    2.1478830779e-01                 715   -7.2041061484e-01                 304    8.7545436161e-01                 165   -9.8902084642e-01   -1.8959596790e-03   -1.7131387866e-04   -2.8950124978e-08   -1.2892601705e-06    1.1136163906e-09   -1.3020569955e-04    1.0760941055e-06
    3.5342917353e+01    5.5855554664e-02    2.4448166534e+02    4.3770340625e+03    4.1325523971e+03    3.8455453665e+03    5.3148869597e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.3573035695e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+03    2.0000000000e+03   -1.0000000000e+00    1.9182620424e+03    1.5791367042e+03    2.0000000000e+03    1.0000000000e+00    1.9272833241e+03    1.2721499459e+02    2.0462718753e+02    3.5189847247e+01    1.1479183042e+01    1.7605311472e+01    1.3537217209e+02   -8.6984308684e-01                 349    8.3368549092e-01                 262   -1.6172284109e+00                 230    1.3367114104e+00                 330   -4.4530651960e-01                 784    6.9502608772e-01                 824   -2.4674205881e-01                 395    2.4674205881e-01                 379   -5.4942265346e-01                 106    3.0007629195e-01                 800   -1.0974921307e+00                 513    1.0682775784e+00                 166   -1.1464277549e+00                 402    8.1271980881e-01                 387   -3.4168016607e-01                 232    3.0951750460e-01                 261   -1.9093742672e-01                 829    4.1407810156e-01                 834   -1.1058051581e+00                 402    9.3197228049e-01                 256   -1.3102754492e+00   -1.5191709728e-03   -1.8059768026e-03    9.1235205320e-07   -1.4321993367e-06    1.0814867970e-09   -4.5220711226e-02    1.7732275728e-04
