# 1 time
# 2 Utot
# 3 Uexp
# 4 Ubal
# 5 Ubal_norm
# 6 Uelm
# 7 Ukin
# 8 Uelm_bnd
# 9 Ukin_bnd
# 10 Uelm_inj_mvw
# 11 Uelm_out_mvw
# 12 Ukin_inj_mvw
# 13 Ukin_out_mvw
# 14 Ntot_proton
# 15 Zavg_proton
# 16 Ukin_proton
# 17 Ntot_electron
# 18 Zavg_electron
# 19 Ukin_electron
# 20 Uelm_Ex
# 21 Uelm_Ey
# 22 Uelm_Ez
# 23 Uelm_Bx_m
# 24 Uelm_By_m
# 25 Uelm_Bz_m
# 26 ExMin
# 27 ExMinCell
# 28 ExMax
# 29 ExMaxCell
# 30 EyMin
# 31 EyMinCell
# 32 EyMax
# 33 EyMaxCell
# 34 EzMin
# 35 EzMinCell
# 36 EzMax
# 37 EzMaxCell
# 38 Bx_mMin
# 39 Bx_mMinCell
# 40 Bx_mMax
# 41 Bx_mMaxCell
# 42 By_mMin
# 43 By_mMinCell
# 44 By_mMax
# 45 By_mMaxCell
# 46 Bz_mMin
# 47 Bz_mMinCell
# 48 Bz_mMax
# 49 Bz_mMaxCell
# 50 JxMin
# 51 JxMinCell
# 52 JxMax
# 53 JxMaxCell
# 54 JyMin
# 55 JyMinCell
# 56 JyMax
# 57 JyMaxCell
# 58 JzMin
# 59 JzMinCell
# 60 JzMax
# 61 JzMaxCell
# 62 RhoMin
# 63 RhoMinCell
# 64 RhoMax
# 65 RhoMaxCell
# 66 PoyXmax
# 67 PoyXmaxInst
# 68 PoyYmin
# 69 PoyYminInst
# 70 PoyZmin
# 71 PoyZminInst
# 72 PoyXmin
# 73 PoyXminInst
# 74 PoyYmax
# 75 PoyYmaxInst
# 76 PoyZmax
# 77 PoyZmaxInst
#
#               time                Utot                Uexp                Ubal           Ubal_norm                Uelm                Ukin            Uelm_bnd            Ukin_bnd        Uelm_inj_mvw        Uelm_out_mvw        Ukin_inj_mvw        Ukin_out_mvw         Ntot_proton         Zavg_proton         Ukin_proton       Ntot_electron       Zavg_electron       Ukin_electron             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmax         PoyXmaxInst             PoyYmin         PoyYminInst             PoyZmin         PoyZminInst             PoyXmin         PoyXminInst             PoyYmax         PoyYmaxInst             PoyZmax         PoyZmaxInst
    0.0000000000e+00    3.1295746108e-01    6.2591492216e-01   -3.1295746108e-01   -1.0000000000e+00    0.0000000000e+00    3.1295746108e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1295746108e-01    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5359184826e-01    1.4060800000e+05   -6.4000000000e+01    1.5936561282e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -4.8434154944e-02    7.1900000000e+02    3.9837886465e-02    1.7760000000e+03   -4.4849945189e-02    8.6300000000e+02    4.5076209408e-02    1.9580000000e+03   -4.0219840173e-02    1.5770000000e+03    4.8535851765e-02    1.9500000000e+03   -5.2350648904e-02    1.3180000000e+03    5.0224772014e-02    5.6800000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.8363880735e-02    3.1296037539e-01    3.1295746108e-01    2.9143094031e-06    9.3120715346e-06    2.9143094032e-06    3.1295746108e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5359184826e-01    1.4060800000e+05   -6.4000000000e+01    1.5936561282e-01    7.7053272111e-07    7.9444234327e-07    7.6134653200e-07    1.9069645130e-07    1.9456956616e-07    2.0272178936e-07   -1.7860858321e-03    9.3100000000e+02    2.0722246540e-03    7.1900000000e+02   -1.8601750215e-03    1.9580000000e+03    1.8374110853e-03    6.4400000000e+02   -2.3387449680e-03    1.9500000000e+03    1.6771786338e-03    1.5850000000e+03   -9.9860439151e-04    9.2700000000e+02    9.2190202039e-04    1.6130000000e+03   -8.8767716472e-04    1.4240000000e+03    1.0843211140e-03    1.3650000000e+03   -1.0303581310e-03    1.5570000000e+03    1.1471659880e-03    1.5790000000e+03   -5.4014990514e-02    7.1900000000e+02    4.6556443141e-02    9.3100000000e+02   -4.7894296670e-02    6.4400000000e+02    4.8487665634e-02    1.9580000000e+03   -4.3717647998e-02    1.5850000000e+03    6.0962158238e-02    1.9500000000e+03   -1.0676600052e-01    6.1700000000e+02    1.0827240908e-01    5.6500000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    7.6727761471e-02    3.1296107302e-01    3.1295746108e-01    3.6119413444e-06    1.1541184051e-05    7.9116450774e-06    3.1295316138e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5359184718e-01    1.4060800000e+05   -6.4000000000e+01    1.5936131420e-01    1.5963475680e-06    1.6242500250e-06    1.5151881240e-06    1.0017170490e-06    1.0725164535e-06    1.1016258580e-06   -2.4926233004e-03    1.7470000000e+03    2.4870320264e-03    1.2770000000e+03   -2.6301826831e-03    1.6830000000e+03    2.8985436761e-03    8.0100000000e+02   -2.6546605452e-03    6.6800000000e+02    2.3206491662e-03    1.9270000000e+03   -2.0794815584e-03    1.8520000000e+03    2.2499826344e-03    1.6270000000e+03   -2.1316022006e-03    6.5100000000e+02    2.4369698267e-03    1.3620000000e+03   -2.1943858045e-03    1.5570000000e+03    2.6447750848e-03    1.5790000000e+03   -5.9370438499e-02    1.3180000000e+03    5.0863379268e-02    7.6400000000e+02   -5.2547093415e-02    6.4400000000e+02    5.2331387072e-02    9.7100000000e+02   -5.0043464563e-02    8.2900000000e+02    6.3615136499e-02    1.9500000000e+03   -1.6236207854e-01    6.1700000000e+02    1.6238619020e-01    5.6500000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    1.1509164221e-01    3.1296213428e-01    3.1295746108e-01    4.6731956369e-06    1.4932143940e-05    1.4420482922e-05    3.1294771379e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5359184631e-01    1.4060800000e+05   -6.4000000000e+01    1.5935586749e-01    3.6419106443e-06    3.6366102186e-06    3.4434347440e-06    1.1366436220e-06    1.2807354150e-06    1.2811482786e-06   -3.8669166009e-03    1.1230000000e+03    3.5575578376e-03    1.2380000000e+03   -4.1469425205e-03    1.8780000000e+03    3.9691646664e-03    1.4140000000e+03   -3.6529557246e-03    1.1540000000e+03    4.0570973369e-03    8.0500000000e+02   -2.1322784549e-03    1.6730000000e+03    2.6856212437e-03    1.6270000000e+03   -2.2884131561e-03    6.6700000000e+02    2.5816854060e-03    6.8900000000e+02   -2.5442181114e-03    1.1480000000e+03    2.6527533248e-03    1.4140000000e+03   -6.5520224237e-02    1.3180000000e+03    5.6498993214e-02    5.9400000000e+02   -5.7706899582e-02    1.7470000000e+03    5.9764433954e-02    1.6970000000e+03   -5.8668960920e-02    8.2900000000e+02    6.3909273348e-02    1.0270000000e+03   -2.0699751485e-01    6.1700000000e+02    2.2228388052e-01    9.0600000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    1.5345552294e-01    3.1296461583e-01    3.1295746108e-01    7.1547479493e-06    2.2861204071e-05    2.3069262983e-05    3.1294154657e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5359184586e-01    1.4060800000e+05   -6.4000000000e+01    1.5934970071e-01    6.7636677864e-06    6.7312413274e-06    6.5059573675e-06    9.6437671902e-07    1.0559221783e-06    1.0480976044e-06   -4.7379846018e-03    1.0850000000e+03    5.2001245710e-03    1.2380000000e+03   -5.6857519259e-03    1.8780000000e+03    5.0036724763e-03    1.4140000000e+03   -4.6774788809e-03    1.5740000000e+03    5.7261195123e-03    1.6030000000e+03   -1.9668991246e-03    1.2500000000e+03    2.1001177674e-03    1.6150000000e+03   -2.1043279470e-03    1.9280000000e+03    2.3158748466e-03    6.8900000000e+02   -2.1223521808e-03    1.4100000000e+03    2.3595997010e-03    1.5010000000e+03   -6.9892597959e-02    1.3180000000e+03    6.0462061328e-02    5.9400000000e+02   -6.1772655112e-02    1.7470000000e+03    6.5860160291e-02    1.6970000000e+03   -5.9346312516e-02    1.2390000000e+03    6.5913644043e-02    9.7600000000e+02   -2.7498201805e-01    5.9300000000e+02    2.7502232176e-01    1.4100000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    1.9181940368e-01    3.1296828594e-01    3.1295746108e-01    1.0824855418e-05    3.4587707139e-05    3.6083779816e-05    3.1293220216e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5359184575e-01    1.4060800000e+05   -6.4000000000e+01    1.5934035641e-01    1.1131804099e-05    1.1139355169e-05    1.0837294171e-05    9.6434467045e-07    1.0031087923e-06    1.0078729148e-06   -6.2081488550e-03    1.1080000000e+03    6.6693412302e-03    1.2840000000e+03   -6.7532605255e-03    1.5400000000e+03    6.0359530560e-03    1.9150000000e+03   -6.2516249863e-03    1.2100000000e+03    7.4973542756e-03    1.6030000000e+03   -2.0959322239e-03    1.8680000000e+03    2.5714117953e-03    7.3400000000e+02   -2.0118446528e-03    1.5500000000e+03    2.2360390637e-03    1.7840000000e+03   -2.0917500333e-03    1.1470000000e+03    2.2315912880e-03    6.0100000000e+02   -7.5111200486e-02    1.2640000000e+03    6.6125022066e-02    1.1000000000e+03   -6.3016786560e-02    1.9040000000e+03    6.1896317752e-02    1.7190000000e+03   -7.0285438981e-02    1.4210000000e+03    7.5982887748e-02    9.7600000000e+02   -3.4030052270e-01    5.9300000000e+02    3.1500928898e-01    1.2400000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.3018328441e-01    3.1297228395e-01    3.1295746108e-01    1.4822870840e-05    4.7361608678e-05    5.4106670870e-05    3.1291817728e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5359184681e-01    1.4060800000e+05   -6.4000000000e+01    1.5932633047e-01    1.7114738508e-05    1.7053688126e-05    1.6659527293e-05    1.0690399891e-06    1.0956213631e-06    1.1140555920e-06   -8.3103687646e-03    1.0860000000e+03    7.8301508747e-03    1.2510000000e+03   -8.4450849564e-03    1.5400000000e+03    7.9677877028e-03    1.9150000000e+03   -8.5235260146e-03    1.2100000000e+03    8.7714038531e-03    1.6030000000e+03   -2.0154069566e-03    1.6890000000e+03    2.4290422559e-03    2.0080000000e+03   -2.3279915218e-03    1.3540000000e+03    2.2391584269e-03    8.7800000000e+02   -2.4612889242e-03    1.4140000000e+03    2.3819266369e-03    1.3690000000e+03   -8.0022528506e-02    1.2640000000e+03    8.1577558035e-02    1.0980000000e+03   -6.8162638565e-02    6.4300000000e+02    6.9744003736e-02    1.7190000000e+03   -7.3046295607e-02    1.1830000000e+03    7.9207060206e-02    9.7600000000e+02   -3.8736344763e-01    5.9300000000e+02    3.9188033623e-01    1.7720000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.6854716515e-01    3.1297637578e-01    3.1295746108e-01    1.8914703085e-05    6.0434922726e-05    7.7054295215e-05    3.1289932149e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5359184996e-01    1.4060800000e+05   -6.4000000000e+01    1.5930747153e-01    2.4726751915e-05    2.4561870649e-05    2.4080956805e-05    1.1977475988e-06    1.2305633007e-06    1.2564049456e-06   -1.0287508402e-02    1.0860000000e+03    9.2127093676e-03    1.2540000000e+03   -9.9236428588e-03    1.5400000000e+03    9.8022218469e-03    1.9190000000e+03   -1.0492903804e-02    1.2100000000e+03    1.0242754913e-02    1.6030000000e+03   -2.1198991687e-03    1.6890000000e+03    2.3984055593e-03    1.1120000000e+03   -3.0416231049e-03    6.6500000000e+02    2.2628137765e-03    8.7800000000e+02   -2.1541712910e-03    1.9530000000e+03    2.6039310550e-03    1.3690000000e+03   -7.9314051307e-02    1.2640000000e+03    8.9472463732e-02    1.0980000000e+03   -7.4453686168e-02    6.4300000000e+02    7.8399698623e-02    1.7190000000e+03   -8.5083284597e-02    1.4220000000e+03    7.5147912836e-02    7.9000000000e+02   -4.2664025199e-01    1.7900000000e+03    4.5144785587e-01    1.7720000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.0691104588e-01    3.1298073372e-01    3.1295746108e-01    2.3272640349e-05    7.4358060549e-05    1.0519501618e-04    3.1287553870e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5359185595e-01    1.4060800000e+05   -6.4000000000e+01    1.5928368275e-01    3.4073490200e-05    3.3791195828e-05    3.3281853073e-05    1.3027774152e-06    1.3621701413e-06    1.3835295223e-06   -1.2546568421e-02    1.0850000000e+03    1.0716902746e-02    1.2540000000e+03   -1.1137194307e-02    1.5400000000e+03    1.1710779124e-02    1.9190000000e+03   -1.2097749838e-02    1.2100000000e+03    1.2314738208e-02    1.0430000000e+03   -2.5329699120e-03    7.0700000000e+02    2.2178437222e-03    8.5000000000e+02   -3.1016296208e-03    6.6500000000e+02    2.5359597277e-03    1.7840000000e+03   -2.3292819572e-03    7.7700000000e+02    2.6426480717e-03    1.7210000000e+03   -8.1171746844e-02    1.2380000000e+03    8.6055701036e-02    1.0980000000e+03   -7.8883280502e-02    6.4300000000e+02    8.7476127241e-02    1.7190000000e+03   -9.4850719027e-02    1.4220000000e+03    8.5102938589e-02    7.9000000000e+02   -4.6170226671e-01    1.7900000000e+03    4.8958378344e-01    1.7720000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.4527492662e-01    3.1298539707e-01    3.1295746108e-01    2.7935993507e-05    8.9256539661e-05    1.3905337230e-04    3.1284634370e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5359186556e-01    1.4060800000e+05   -6.4000000000e+01    1.5925447814e-01    4.5431186658e-05    4.4970401906e-05    4.4369628417e-05    1.3705491611e-06    1.4394492046e-06    1.4721569488e-06   -1.3999262261e-02    1.0850000000e+03    1.2414484515e-02    1.2510000000e+03   -1.3279743961e-02    1.1800000000e+03    1.3391075294e-02    1.9190000000e+03   -1.3373747051e-02    1.2100000000e+03    1.4364028448e-02    1.0430000000e+03   -2.6337447423e-03    9.3100000000e+02    2.4619324470e-03    2.1060000000e+03   -2.7121906334e-03    1.2410000000e+03    2.6187165385e-03    1.0390000000e+03   -2.6730460543e-03    7.7700000000e+02    2.6076789637e-03    6.0100000000e+02   -8.5633660150e-02    1.2380000000e+03    8.4037313559e-02    1.1350000000e+03   -8.0747378887e-02    6.4300000000e+02    9.1413789847e-02    1.7190000000e+03   -9.7469601413e-02    1.4220000000e+03    8.9354631351e-02    7.9000000000e+02   -4.6218896894e-01    1.7900000000e+03    5.1003550354e-01    1.7720000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
