# 1 time
# 2 Utot
# 3 Uexp
# 4 Ubal
# 5 Ubal_norm
# 6 Uelm
# 7 Ukin
# 8 Uelm_bnd
# 9 Ukin_bnd
# 10 Uelm_inj_mvw
# 11 Uelm_out_mvw
# 12 Ukin_inj_mvw
# 13 Ukin_out_mvw
# 14 Ntot_charges
# 15 Zavg_charges
# 16 Ukin_charges
# 17 Uelm_Ex
# 18 Uelm_Ey
# 19 Uelm_Ez
# 20 Uelm_Bx_m
# 21 Uelm_By_m
# 22 Uelm_Bz_m
# 23 ExMin
# 24 ExMinCell
# 25 ExMax
# 26 ExMaxCell
# 27 EyMin
# 28 EyMinCell
# 29 EyMax
# 30 EyMaxCell
# 31 EzMin
# 32 EzMinCell
# 33 EzMax
# 34 EzMaxCell
# 35 Bx_mMin
# 36 Bx_mMinCell
# 37 Bx_mMax
# 38 Bx_mMaxCell
# 39 By_mMin
# 40 By_mMinCell
# 41 By_mMax
# 42 By_mMaxCell
# 43 Bz_mMin
# 44 Bz_mMinCell
# 45 Bz_mMax
# 46 Bz_mMaxCell
# 47 JxMin
# 48 JxMinCell
# 49 JxMax
# 50 JxMaxCell
# 51 JyMin
# 52 JyMinCell
# 53 JyMax
# 54 JyMaxCell
# 55 JzMin
# 56 JzMinCell
# 57 JzMax
# 58 JzMaxCell
# 59 RhoMin
# 60 RhoMinCell
# 61 RhoMax
# 62 RhoMaxCell
# 63 PoyEast
# 64 PoyEastInst
# 65 PoyWest
# 66 PoyWestInst
#
#               time                Utot                Uexp                Ubal           Ubal_norm                Uelm                Ukin            Uelm_bnd            Ukin_bnd        Uelm_inj_mvw        Uelm_out_mvw        Ukin_inj_mvw        Ukin_out_mvw        Ntot_charges        Zavg_charges        Ukin_charges             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyEast         PoyEastInst             PoyWest         PoyWestInst
    0.0000000000e+00    7.2967448133e+01    7.2967448133e+01    0.0000000000e+00    0.0000000000e+00    7.2967448133e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0000000000e+04    1.0000000000e+00    0.0000000000e+00    7.2967448133e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00    9.1000000000e+01    3.1415959638e+00    7.3000000000e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0623971320e+00    8.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    5.7119866429e-02    7.2967429770e+01    7.2967448133e+01   -1.8363044461e-05   -2.5166083716e-07    7.2967411408e+01    1.8362107708e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0000000000e+04    1.0000000000e+00    1.8362107708e-05    7.2967411408e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00    9.1000000000e+01    3.1415959638e+00    7.3000000000e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -9.5087357988e-05    1.0500000000e+02    9.7184535737e-05    5.0000000000e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0623994745e+00    1.0800000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    1.1423973286e-01    7.2967411406e+01    7.2967448133e+01   -3.6727022902e-05   -5.0333460094e-07    7.2967337958e+01    7.3448432552e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0000000000e+04    1.0000000000e+00    7.3448432552e-05    7.2967337958e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00    9.1000000000e+01    3.1415959638e+00    7.3000000000e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.9017670390e-04    1.0500000000e+02    1.9436733132e-04    5.0000000000e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0624041516e+00    1.0800000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    1.7135959929e-01    7.2967393041e+01    7.2967448133e+01   -5.5091935252e-05   -7.5502129041e-07    7.2967227782e+01    1.6525897257e-04    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0000000000e+04    1.0000000000e+00    1.6525897257e-04    7.2967227782e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00    9.1000000000e+01    3.1415959638e+00    7.3000000000e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.8527002566e-04    1.0500000000e+02    2.9154642705e-04    5.0000000000e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0624111477e+00    1.0800000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.2847946572e-01    7.2967374675e+01    7.2967448133e+01   -7.3457780061e-05   -1.0067208857e-06    7.2967080882e+01    2.9379372609e-04    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0000000000e+04    1.0000000000e+00    2.9379372609e-04    7.2967080882e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00    9.1000000000e+01    3.1415959638e+00    7.3000000000e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.8036931118e-04    1.0500000000e+02    3.8872018670e-04    5.0000000000e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0624204391e+00    1.0800000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.8559933214e-01    7.2967356309e+01    7.2967448133e+01   -9.1824555497e-05   -1.2584333617e-06    7.2966897256e+01    4.5905269072e-04    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0000000000e+04    1.0000000000e+00    4.5905269072e-04    7.2966897256e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00    9.1000000000e+01    3.1415959638e+00    7.3000000000e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -4.7547654841e-04    1.0500000000e+02    4.8588676115e-04    5.0000000000e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0624319947e+00    1.0800000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.4271919857e-01    7.2967337941e+01    7.2967448133e+01   -1.1019225940e-04   -1.5101586889e-06    7.2966676905e+01    6.6103586347e-04    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0000000000e+04    1.0000000000e+00    6.6103586347e-04    7.2966676905e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00    9.1000000000e+01    3.1415959638e+00    7.3000000000e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -5.7059372526e-04    1.0500000000e+02    5.8304435413e-04    5.0000000000e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0624457750e+00    1.0800000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.9983906500e-01    7.2967319572e+01    7.2967448133e+01   -1.2856088954e-04   -1.7618968367e-06    7.2966419829e+01    8.9974324053e-04    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0000000000e+04    1.0000000000e+00    8.9974324053e-04    7.2966419829e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00    9.1000000000e+01    3.1415959638e+00    7.3000000000e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.6572282968e-04    1.0500000000e+02    6.8019116932e-04    5.0000000000e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0624617332e+00    1.0800000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    4.5695893143e-01    7.2967301203e+01    7.2967448133e+01   -1.4693044307e-04   -2.0136477661e-06    7.2966126028e+01    1.1751748175e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0000000000e+04    1.0000000000e+00    1.1751748175e-03    7.2966126028e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00    9.1000000000e+01    3.1415959638e+00    7.3000000000e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.6086584959e-04    1.0500000000e+02    7.7732541042e-04    5.0000000000e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0624798142e+00    1.0800000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    5.1407879786e-01    7.2967282832e+01    7.2967448133e+01   -1.6530091726e-04   -2.2654114398e-06    7.2965795502e+01    1.4873305893e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0000000000e+04    1.0000000000e+00    1.4873305893e-03    7.2965795502e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00    9.1000000000e+01    3.1415959638e+00    7.3000000000e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.5602477295e-04    1.0500000000e+02    8.7444528111e-04    5.0000000000e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0624999553e+00    1.0800000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
